name	lati	long
Rogslösa socken	58.4	14.863888888888885
Jällby socken	58.11111111111111	13.04722222222222
Tingstad socken	58.55833333333333	16.272222222222222
Granhult socken	57.194444444444436	15.355555555555556
Härlöv socken	57.030555555555566	14.730555555555556
Etelhem socken	57.352777777777774	18.516666666666666
Uråsa socken	56.825	14.908333333333333
Mörbylånga socken	56.594444444444434	16.51388888888889
Folkärna socken	60.255555555555546	16.352777777777778
Grangärde socken	60.25833333333333	15.0
Gustafs socken	60.405555555555544	15.641666666666666
Siljansnäs socken	60.772222222222226	14.861111111111109
Svärdsjö socken	60.85833333333333	16.155555555555555
Säter socken	60.38888888888889	15.730555555555556
Norra Möckleby socken	56.73333333333333	16.799999999999994
Tingstäde socken	57.869444444444454	18.74444444444445
Persnäs socken	57.14166666666667	17.041666666666664
Ventlinge socken	56.386111111111106	16.433333333333334
Alva socken	57.24722222222222	18.49444444444445
Lärbro socken	57.89444444444445	18.911111111111108
Silte socken	57.25555555555556	18.233333333333327
Sigtuna socken	59.63888888888889	17.783333333333328
Karlshamn socken	56.23333333333333	14.980555555555556
Väddö socken	60.08333333333334	18.941666666666666
Eljaröd socken	55.82222222222222	14.038888888888891
Fågeltofta socken	55.738888888888894	14.125
Söne socken	58.69722222222222	13.022222222222224
Frustuna socken	59.06666666666666	17.322222222222226
Starby socken	56.29166666666666	13.027777777777779
Vittsjö socken	56.411111111111104	13.658333333333333
Anderslöv socken	55.58055555555556	13.35
Bolum socken	58.430555555555564	13.672222222222222
Västrum socken	57.663888888888884	16.794444444444444
Alskog socken	57.46666666666667	18.702777777777776
Eksta socken	57.297222222222224	18.25555555555556
Grötlingbo socken	57.12222222222222	18.425
Bogsta socken	59.00277777777778	17.247222222222227
Ekeskog socken	58.71666666666667	14.238888888888885
Ek socken	58.68888888888889	13.827777777777778
Flen socken	59.06388888888888	16.68611111111111
Asmundtorp socken	56.011111111111106	13.072222222222226
Bonderup socken	55.73055555555555	13.397222222222224
Flädie socken	55.76666666666666	13.108333333333333
Guldrupe socken	57.555555555555564	18.5
Fullösa socken	58.65000000000001	13.505555555555556
Tådene socken	58.51944444444445	12.894444444444444
Anderstorp socken	57.35833333333333	13.675
Bosebo socken	57.386111111111106	13.469444444444445
Kållerstad socken	57.19444444444446	13.605555555555556
Värnamo socken	57.25277777777778	14.175
Öggestorp socken	57.71666666666667	14.530555555555555
Pjätteryd socken	56.744444444444454	14.127777777777776
Bäckebo socken	57.06388888888889	16.083333333333336
Lista socken	59.325	16.266666666666666
Näshulta socken	59.34722222222222	16.39166666666667
Hjorted socken	57.73333333333333	16.43611111111111
Bjälbo socken	58.50277777777778	15.125
Gärdserum socken	58.21666666666667	16.161111111111108
Fjelie socken	55.744444444444454	13.133333333333335
Grönby socken	55.53333333333333	13.472222222222221
Hammarlöv socken	55.41666666666666	13.122222222222225
Hagebyhöga socken	58.57222222222222	15.0
Östra Klagstorp socken	55.4	13.408333333333333
Västra Eneby socken	58.069444444444436	15.677777777777774
Gudmundtorp socken	55.925	13.569444444444445
Gödelöv socken	55.630555555555546	13.477777777777776
Hököpinge socken	55.60555555555555	13.116666666666667
Jonstorp socken	56.38055555555556	12.797222222222222
Kyrkoköpinge socken	55.51388888888889	13.277777777777779
Bjurum socken	58.4	13.505555555555556
Lackalänga socken	55.81111111111111	13.127777777777776
Lomma socken	55.70833333333333	13.15
Maglarp socken	55.38333333333333	13.138888888888891
Mörarp socken	56.15833333333333	12.969444444444445
Odarslöv socken	55.861111111111114	13.352777777777776
Lindärva socken	58.50833333333333	13.280555555555555
Risekatslösa socken	56.09722222222222	12.961111111111109
Räng socken	55.54444444444446	13.088888888888887
Fjärestad socken	56.12777777777778	12.888888888888891
Sireköpinge socken	56.02777777777778	13.063888888888886
Rackeby socken	58.69166666666667	13.136111111111115
Södra Åsum socken	55.738888888888894	13.752777777777775
Västerplana socken	58.66666666666666	13.452777777777778
Västra Hoby socken	55.922222222222224	13.191666666666665
Östra Kärrstorp socken	55.77777777777778	13.725
Östra Karaby socken	56.030555555555566	13.2
Alfshög socken	57.02777777777778	12.702777777777778
Grimeton socken	57.15833333333333	12.45
Irsta socken	59.594444444444456	16.775
Hablingbo socken	57.297222222222224	18.277777777777775
Bokenäs socken	58.36666666666667	11.708333333333336
Landvetter socken	57.69722222222222	12.236111111111109
Alboga socken	58.102777777777774	13.25
Hangvar socken	57.861111111111114	18.711111111111116
Dannike socken	57.827777777777776	13.35
Fritsla socken	57.61944444444444	12.830555555555556
Harestad socken	57.922222222222224	11.927777777777774
Kärråkra socken	58.09722222222222	13.452777777777778
Lugnås socken	58.68888888888889	13.808333333333335
Ambjörnarp socken	57.49722222222222	13.352777777777776
Möne socken	58.05277777777778	13.4
Södra Björke socken	58.03888888888889	13.138888888888891
Tunge socken	58.15000000000001	12.261111111111115
Hyssna socken	57.69166666666667	12.597222222222221
Vänga socken	57.922222222222224	13.030555555555555
Dala socken	58.30833333333333	13.827777777777778
Flakeberg socken	58.45555555555556	12.869444444444444
Friggeråker socken	58.3	13.625
Revesjö socken	57.52777777777778	13.06388888888889
Håkantorp socken	58.32222222222222	13.730555555555556
Hömb socken	58.35555555555555	13.977777777777776
Kestad socken	58.672222222222224	13.54722222222222
Malma socken	58.37777777777778	12.82777777777778
Sveneby socken	58.74722222222222	14.05
Torbjörntorp socken	58.327777777777776	13.625
Täng socken	58.444444444444436	12.936111111111114
Östra Gerum socken	58.2	13.875
Dal socken	63.172222222222224	17.666666666666664
Leksberg socken	58.73055555555555	13.9
Öttum socken	58.425	13.327777777777778
Forshaga socken	59.51666666666666	13.566666666666665
Kil socken	59.43333333333333	15.102777777777776
Sjogerstad socken	58.39166666666666	13.902777777777775
Skarstad socken	58.30833333333333	13.180555555555555
Kräcklinge socken	59.29444444444446	15.141666666666666
Hagfors socken	60.077777777777776	13.738888888888885
Kristinehamn socken	59.43055555555554	14.277777777777775
Mosjö socken	59.26388888888889	15.236111111111109
Skultuna socken	59.85555555555556	16.536111111111108
Vintrosa socken	59.30833333333334	15.025
Hogrän socken	57.536111111111104	18.355555555555558
Ludvika socken	60.16944444444446	15.194444444444445
Västra Ny socken	58.672222222222224	15.102777777777776
Tortuna socken	59.75833333333333	16.75
Avesta socken	60.21111111111111	16.213888888888892
Ilsbo socken	62.01388888888889	17.155555555555555
Tåsjö socken	64.33055555555555	15.891666666666667
Högsjö socken	62.838888888888896	17.783333333333328
Marieby socken	63.236111111111114	14.880555555555556
Näskott socken	63.369444444444454	14.330555555555556
Hörnefors socken	63.73055555555556	19.983333333333334
Lövånger socken	64.46388888888889	21.372222222222227
Älvros socken	62.13888888888889	14.716666666666667
Edefors socken	66.16944444444444	21.00555555555556
Fresta socken	59.522222222222226	18.00555555555555
Munsö socken	59.51388888888889	17.588888888888892
Julita socken	59.275	16.10833333333333
Kjula socken	59.361111111111114	16.79722222222222
Riala socken	59.65	18.50555555555556
Ununge socken	60.03333333333333	18.575
Värmdö socken	59.430555555555564	18.62222222222222
Forsmark socken	60.45833333333334	18.241666666666664
Ytterjärna socken	59.18611111111111	17.733333333333334
Alsike socken	59.780555555555566	17.733333333333334
Hånger socken	57.155555555555566	13.983333333333333
Knivsta socken	59.736111111111114	17.930555555555557
Ramsta socken	59.92777777777778	17.461111111111116
Uppsala-Näs socken	59.80555555555554	17.552777777777774
Vaksala socken	60.00277777777778	17.786111111111108
Öregrund socken	60.42777777777778	18.533333333333328
Bärbo socken	58.94444444444446	16.98888888888889
Helgesta socken	59.09166666666666	16.92222222222222
Tegnaby socken	56.886111111111106	14.980555555555556
Västermo socken	59.31111111111111	16.080555555555556
Råby-Rekarne socken	59.444444444444436	16.341666666666665
Vederslöv socken	56.788888888888884	14.841666666666667
Växjö socken	56.886111111111106	14.841666666666667
Eldsberga socken	56.61666666666667	12.991666666666665
Hanhals socken	57.54166666666666	12.205555555555556
Kinnared socken	57.16666666666666	13.094444444444445
Askeryd socken	57.89166666666666	15.136111111111115
Bankeryd socken	57.94166666666667	14.166666666666668
Bredaryd socken	57.24722222222222	13.727777777777776
Bringetofta socken	57.575	14.738888888888885
Björkeberg socken	58.45	15.45
Rogberga socken	57.73333333333333	14.408333333333335
Rydaholm socken	57.03888888888889	14.363888888888885
Ödestugu socken	57.655555555555566	14.361111111111109
Ökna socken	57.50833333333333	15.577777777777778
Öreryd socken	57.613888888888894	13.794444444444444
Habo socken	57.93333333333333	14.138888888888891
Aringsås socken	57.02777777777778	14.575
Kvenneberga socken	57.102777777777774	14.508333333333333
Skatelöv socken	56.736111111111114	14.575
Dagsberg socken	58.744444444444454	16.42222222222222
Järstad socken	58.45	15.188888888888886
Sköllersta socken	59.219444444444456	15.416666666666664
Tived socken	58.83055555555556	14.658333333333333
Tysslinge socken	59.3638888888889	15.05
Kvarsebo socken	58.72222222222222	16.675
Källstad socken	58.380555555555546	14.883333333333333
Landeryd socken	58.511111111111106	15.730555555555556
Malexander socken	58.14444444444444	15.302777777777774
Vadstena socken	58.48333333333333	15.0
Östra Harg socken	58.51388888888889	15.791666666666664
Östra Ny socken	58.488888888888894	16.70277777777778
Dänningelanda socken	56.9	14.838888888888887
Ardre socken	57.41944444444446	18.711111111111116
Levide socken	57.405555555555544	18.377777777777773
Kräklingbo socken	57.538888888888884	18.725
Sundre socken	57.011111111111106	18.227777777777774
Gunnarsnäs socken	58.78888888888889	12.430555555555555
Elleholm socken	56.22222222222222	14.780555555555555
Perstorp socken	56.202777777777776	13.463888888888887
Hässleholm socken	56.29166666666666	13.811111111111114
Vedby socken	56.261111111111106	13.361111111111109
Rone socken	57.319444444444436	18.61111111111111
Östra Karup socken	56.47222222222222	13.06388888888889
Östra Ljungby socken	56.33055555555556	13.21388888888889
Onslunda socken	55.69722222222222	14.061111111111114
Ramsåsa socken	55.577777777777776	13.905555555555555
Simrishamn socken	55.602777777777774	14.466666666666667
Östra Herrestad socken	55.61944444444444	14.180555555555555
Arrie socken	55.63888888888889	13.213888888888887
Farhult socken	56.272222222222226	12.844444444444445
Högseröd socken	55.83333333333333	13.630555555555556
Valbo socken	60.661111111111104	17.11111111111111
Söderhamn socken	61.35833333333333	17.383333333333333
Gislöv socken	55.405555555555566	13.363888888888885
Gässie socken	55.61666666666667	13.002777777777775
Alnö socken	62.48333333333333	17.54722222222222
Hardeberga socken	55.83333333333333	13.333333333333336
Landskrona socken	55.969444444444434	12.944444444444445
Örja socken	55.91666666666666	13.0
Reslöv socken	55.994444444444454	13.188888888888886
Stora Herrestad socken	55.60555555555556	13.911111111111113
Gualöv socken	56.13888888888889	14.575
Norra Vram socken	56.13055555555556	13.116666666666665
Stävie socken	55.81388888888889	13.08888888888889
Marstrand socken	57.98333333333333	11.583333333333336
Västra Nöbbelöv socken	55.522222222222226	13.75
Nymö socken	56.16388888888889	14.391666666666666
Onsala socken	57.37222222222222	11.980555555555556
Sanda socken	57.49722222222222	18.297222222222217
Kville socken	58.702777777777776	11.308333333333335
Viklau socken	57.48333333333333	18.566666666666666
Bredared socken	57.827777777777776	12.961111111111109
Bråttensby socken	58.15	12.933333333333335
Fjälkinge socken	56.06388888888889	14.388888888888891
Håcksvik socken	57.405555555555544	13.3
Mjöbäck socken	57.41666666666666	12.963888888888887
Grevie socken	56.386111111111106	12.869444444444444
Huaröd socken	55.844444444444456	14.066666666666665
Skepplanda socken	58.04444444444446	12.258333333333333
Ignaberga socken	56.16944444444446	13.908333333333333
Ingelstorp socken	55.43055555555554	14.138888888888891
Tarsled socken	58.06944444444446	13.061111111111114
Rolfstorp socken	57.20555555555556	12.516666666666667
Spannarp socken	57.119444444444454	12.4
Härnösand socken	62.62777777777778	18.044444444444444
Vapnö socken	56.79166666666667	12.802777777777779
Varberg socken	57.22222222222222	12.269444444444444
Bjärby socken	58.41666666666667	12.727777777777776
Bredsäter socken	58.65277777777778	13.744444444444444
Lyse socken	58.444444444444436	11.469444444444445
Valla socken	58.17777777777778	11.847222222222221
Asklanda socken	58.08611111111111	13.033333333333333
Bjärshög socken	55.647222222222226	13.219444444444445
Fristad socken	57.925	13.094444444444445
Horla socken	57.95555555555556	12.816666666666665
Kållands-Åsaka socken	58.475	13.130555555555556
Ledsjö socken	58.53333333333334	13.566666666666665
Lekåsa socken	58.25833333333333	13.030555555555555
Botkyrka socken	59.29166666666667	17.961111111111116
Nävlinge socken	56.19722222222222	13.866666666666667
Kilanda socken	57.969444444444434	12.277777777777779
Kölingared socken	58.03333333333333	13.786111111111113
Borrie socken	55.577777777777776	13.855555555555556
Torsö socken	58.95	13.775
Holmedal socken	59.530555555555566	12.058333333333332
Köla socken	59.86111111111111	12.230555555555556
Lungsund socken	59.555555555555564	14.263888888888891
Nordmark socken	59.96666666666667	14.2
Öra socken	58.07222222222222	13.438888888888886
Östad socken	57.95555555555556	12.488888888888885
Björskog socken	59.53333333333333	15.966666666666667
Gunnilbo socken	59.81388888888889	15.916666666666664
Acklinga socken	58.319444444444436	13.969444444444445
Munktorp socken	59.67777777777778	16.15277777777778
Broby socken	58.58333333333334	13.458333333333332
Danderyd socken	59.46111111111111	18.094444444444445
Grästorp socken	58.3638888888889	12.819444444444445
Bromma socken	55.522222222222226	13.927777777777779
Häggesled socken	58.430555555555564	12.980555555555556
Markim socken	59.65	18.15555555555556
Hedemora socken	60.37222222222222	15.958333333333332
