11738	3	39562
30611	3	19998
4331	3	27358
8587	3	6102
32307	3	27358
15877	3	23981
23821	3	20032
25984	3	5130
25984	3	33147
10472	3	37306
37000	3	37306
37305	3	37306
5976	3	18345
10349	3	36932
15976	3	1825
19433	3	1825
29297	3	9049
18012	3	18345
27784	3	36761
33828	3	9049
2965	3	18345
18961	3	18345
7138	3	39632
18689	3	33560
27299	3	18345
27302	3	18345
35286	3	26454
3482	3	38017
8463	3	38017
9451	3	18345
37330	3	38017
37331	3	35902
39631	3	18345
12555	3	18785
16606	3	18785
18557	3	4727
311	3	8992
13485	3	29542
30127	3	3032
33108	3	2988
3031	3	3032
8918	3	8992
14047	3	3032
16632	3	8992
18878	3	8992
24680	3	3458
24680	3	5269
29131	3	3032
26866	3	3459
26907	3	36572
37707	3	3459
9130	3	28217
33626	3	27295
37906	3	9236
18279	3	624
32987	3	23353
36534	3	4727
5486	3	5269
14501	3	3032
5314	3	5315
11927	3	5315
16565	3	25669
16565	3	39562
17082	3	5315
23860	3	9236
994	3	23353
994	3	27295
4328	3	5269
4328	3	23353
9050	3	27295
40372	3	23353
15175	3	4727
15175	3	29403
6160	3	31048
8810	3	23353
12572	3	27295
21228	3	27295
33669	3	9236
37251	3	3702
37251	3	27295
4611	3	3702
30138	3	19894
34311	3	28217
4615	3	4727
18598	3	6625
37825	3	29403
19813	3	9236
30466	3	23353
34007	3	31048
31300	3	5269
4203	3	3459
4203	3	5269
19512	3	36572
30684	3	10383
32805	3	5108
40518	3	3032
40518	3	40769
18494	3	29542
25073	3	10383
25768	3	40769
2162	3	10383
5569	3	29966
9265	3	10383
15838	3	38472
40765	3	40766
15586	3	38494
19090	3	26037
2124	3	40766
5338	3	40769
5338	3	20469
13932	3	40768
16257	3	20469
28268	3	40769
37035	3	40770
37044	3	18785
8605	3	40770
18868	3	10383
19582	3	40771
5838	3	40769
6190	3	20469
40376	3	40769
40612	3	5269
14679	3	18785
19073	3	3032
38329	3	18785
5157	3	10383
22662	3	25148
25147	3	25148
4255	3	40768
6002	3	26037
6948	3	4339
6948	3	38495
13009	3	26037
15077	3	26037
22239	3	26037
38168	3	26037
39488	3	764
4141	3	29542
15611	3	16457
5098	3	26037
40784	3	29966
12758	3	26037
12758	3	29966
13107	3	29966
31913	3	29966
1246	3	16471
7904	3	38472
13732	3	38472
19289	3	38472
38492	3	4339
38492	3	40435
33031	3	19262
5978	3	40435
6250	3	13489
14249	3	40730
24537	3	40435
26136	3	19262
11746	3	19262
25132	3	40730
40374	3	40768
12260	3	20468
12271	3	13029
16390	3	13029
31743	3	13028
33125	3	13028
3490	3	40730
10399	3	7718
14149	3	20937
22321	3	40730
38616	3	40730
9284	3	19262
12736	3	12138
14829	3	12138
16958	3	13029
24259	3	19262
762	3	19262
34001	3	20468
39661	3	20468
629	3	18785
16626	3	20469
17095	3	40769
18704	3	20467
28154	3	20469
19898	3	40730
21766	3	6627
23090	3	20468
23090	3	27343
19104	3	27343
27510	3	37697
27388	3	11060
31604	3	2146
32410	3	11060
33536	3	32843
30608	3	26322
31033	3	10744
18824	3	32843
19350	3	5455
9665	3	11060
11059	3	31472
18708	3	5455
32847	3	13904
40278	3	13904
15637	3	15638
15700	3	15701
12231	3	16618
16686	3	34736
19326	3	34736
34319	3	2146
36015	3	16618
19018	3	2583
19018	3	26322
33680	3	19019
33680	3	31379
34993	3	17654
12368	3	15701
29090	3	23976
39042	3	31379
3132	3	26920
15015	3	27432
35417	3	11060
19435	3	19019
22496	3	23976
26201	3	31379
32365	3	31472
23049	3	27432
31899	3	15260
33535	3	11060
38415	3	31472
39499	3	31472
4223	3	33169
9468	3	33169
16133	3	39061
32518	3	39061
5344	3	35902
35901	3	35902
32118	3	16624
12185	3	3006
5183	3	33509
7930	3	7932
7930	3	40619
9735	3	19507
32471	3	7932
32471	3	37856
36891	3	37019
35479	3	7932
39628	3	19507
3377	3	19507
14060	3	5184
15070	3	19507
19506	3	19507
35786	3	40619
15494	3	23250
26020	3	23250
23957	3	28192
25475	3	23250
25475	3	28192
34199	3	33154
38723	3	37856
8672	3	28192
37991	3	33154
3850	3	33509
13588	3	33509
19462	3	16624
31459	3	33509
3704	3	34304
5389	3	6333
13707	3	34304
5301	3	37856
15002	3	5469
18685	3	13188
20255	3	5469
6076	3	33486
9559	3	6835
9559	3	9706
13187	3	13188
14450	3	6835
18698	3	39061
18713	3	5469
19216	3	13188
993	3	6333
22616	3	38618
832	3	38618
10017	3	19659
18051	3	19659
19658	3	38618
23204	3	32154
2786	3	28097
13918	3	32154
23424	3	32154
24278	3	33486
38087	3	19659
19585	3	15262
29941	3	28097
30650	3	34304
31015	3	6333
18696	3	31554
28575	3	31554
31253	3	32114
31253	3	32117
16615	3	6225
16615	3	26454
23154	3	36499
23911	3	36499
39015	3	36499
5841	3	2429
5841	3	36932
16715	3	32117
23854	3	15262
29967	3	32116
31010	3	2429
39474	3	32116
6701	3	31554
23578	3	31554
27303	3	32117
15920	3	32114
28367	3	32117
31004	3	30517
2910	3	26454
11945	3	36499
13756	3	36499
18707	3	6225
18707	3	36499
33827	3	36499
37275	3	6225
14190	3	36932
23682	3	6651
29442	3	36932
31612	3	32116
4730	3	39061
29323	3	39061
34127	3	33560
13068	3	27841
30638	3	27841
32760	3	36126
17965	3	18782
28309	3	372
28309	3	36126
37780	3	374
8497	3	371
15588	3	6393
15588	3	40439
16314	3	6393
16660	3	36126
16742	3	6393
18373	3	23995
20030	3	371
29373	3	6393
30779	3	6393
32907	3	6393
6757	3	15703
30337	3	10744
30511	3	10744
31260	3	10744
31260	3	26322
13234	3	15703
15702	3	15703
15916	3	15703
20340	3	10744
20340	3	15703
9712	3	15703
17000	3	16464
1821	3	18782
9459	3	2866
9459	3	26527
11517	3	18782
18773	3	18782
21271	3	26322
30870	3	26322
33584	3	26322
1831	3	9672
1831	3	36126
6959	3	23995
1830	3	1163
34658	3	1161
5463	3	27992
16067	3	1544
25238	3	1544
29159	3	1544
9778	3	27992
16661	3	27992
18779	3	5282
19858	3	16464
19858	3	5282
20398	3	40439
23707	3	40439
31007	3	6393
31359	3	27992
2733	3	27992
23369	3	40439
29605	3	5282
29605	3	40439
36309	3	1164
38813	3	40439
13439	3	11649
12095	3	12098
6032	3	9049
23505	3	1544
7710	3	16457
9432	3	18677
17084	3	13007
18989	3	13007
9732	3	16457
13180	3	15807
14822	3	13007
30806	3	18677
7135	3	13007
2498	3	10744
3297	3	22336
10790	3	22336
23590	3	6393
7189	3	27992
8464	3	27992
24423	3	11719
28295	3	27992
28715	3	1164
28715	3	40439
29676	3	37328
2908	3	10744
7390	3	10744
23793	3	38017
30444	3	35902
33294	3	36862
5220	3	23981
20485	3	37328
22259	3	23981
31848	3	37328
37024	3	11649
9969	3	20032
14151	3	39562
2865	3	9672
15163	3	21172
25734	3	3307
32811	3	25055
7331	3	29542
7331	3	38472
9993	3	24097
32334	3	29542
33649	3	16457
40430	3	24097
33679	3	15806
6902	3	1929
16965	3	19028
16965	3	25055
24358	3	19028
3919	3	29644
18633	3	20229
21170	3	20229
8916	3	26527
16166	3	23969
5109	3	24097
18774	3	24097
31409	3	18677
3395	3	25071
8888	3	23969
10393	3	25055
27848	3	25055
30623	3	3307
33123	3	25055
31688	3	23969
2966	3	38472
7284	3	23969
16850	3	37063
19840	3	2866
24150	3	20229
32566	3	20229
37062	3	20229
3135	3	13731
18705	3	1201
24003	3	10442
9893	3	1802
29152	3	24777
1832	3	25497
35038	3	2263
34752	3	10923
1125	3	33527
9355	3	3253
27241	3	3253
27241	3	24777
29227	3	3253
31326	3	3253
36203	3	3253
3975	3	25532
10389	3	20184
14883	3	25532
22763	3	13057
33337	3	3976
1607	3	6260
3525	3	25960
4451	3	25960
9806	3	6260
21142	3	6260
10587	3	10590
10587	3	25497
698	3	11292
21756	3	25497
2088	3	20184
26433	3	11292
33277	3	11625
9880	3	11625
11624	3	1797
11624	3	11625
27443	3	1797
27443	3	11625
32470	3	11625
33119	3	11625
809	3	12299
809	3	25960
33138	3	2263
33139	3	12299
15967	3	12463
20225	3	12463
22308	3	24777
29413	3	12463
34852	3	13731
10919	3	12463
13730	3	35721
24403	3	12463
23757	3	20761
5615	3	24777
12766	3	11625
34028	3	11292
3548	3	20258
25235	3	37494
31428	3	20258
36921	3	3253
12056	3	12463
12722	3	3253
32459	3	24777
33427	3	24777
34056	3	1802
38023	3	3976
21743	3	25497
28207	3	25497
29010	3	33527
6001	3	33774
11026	3	6260
34082	3	25960
6040	3	37494
13639	3	20258
37303	3	19894
14765	3	23514
31687	3	23514
517	3	11795
14648	3	40296
12821	3	12966
21223	3	13573
5452	3	13573
10448	3	37852
32127	3	4229
39664	3	13573
13032	3	13630
18578	3	23514
25198	3	6625
31556	3	19894
32537	3	6625
969	3	10923
18574	3	6260
18574	3	25960
29400	3	25960
33759	3	6260
35701	3	25960
40647	3	33356
33826	3	33356
33836	3	33356
9142	3	37852
40451	3	37852
28902	3	25960
34753	3	37852
39598	3	6260
40276	3	37852
12682	3	4369
16778	3	27343
18694	3	4369
5522	3	33527
11336	3	5523
28470	3	5523
31132	3	5523
20463	3	6625
30054	3	19894
30054	3	6625
38030	3	19894
6005	3	33527
6005	3	8695
16633	3	37494
16633	3	8695
18264	3	8695
18264	3	26380
23822	3	8695
23822	3	25214
40277	3	8695
2043	3	12138
11205	3	5523
12320	3	8695
12320	3	10442
17132	3	5523
32064	3	4369
32064	3	29304
32447	3	10442
40653	3	10923
19058	3	2263
31934	3	2263
876	3	11062
32970	3	26380
40301	3	11062
24080	3	11203
18828	3	35788
6244	3	13829
6244	3	22926
21614	3	25214
11158	3	29304
22925	3	22926
22925	3	25214
17110	3	21615
18588	3	25214
21096	3	8695
23453	3	25214
31624	3	21615
3651	3	11062
13704	3	26380
16489	3	40296
19943	3	26380
22309	3	40263
25538	3	33999
33998	3	13829
8470	3	40263
12054	3	40263
19951	3	37494
1953	3	11795
1953	3	10923
4138	3	6625
40295	3	40296
824	3	825
1612	3	1613
33699	3	28749
3581	3	3988
3987	3	2546
8567	3	16370
15666	3	3988
15666	3	16370
5202	3	6983
5202	3	5334
2449	3	13609
7267	3	16922
39587	3	29908
12194	3	13609
12194	3	14844
40021	3	3988
28377	3	16922
36315	3	30523
23160	3	23161
33599	3	23161
26110	3	1613
30804	3	3988
30804	3	23604
15865	3	35945
23941	3	16922
29524	3	29525
37113	3	35945
1890	3	21254
20993	3	21254
37994	3	14844
38593	3	29908
39861	3	29348
4891	3	39023
3990	3	21449
3990	3	38579
7490	3	3988
29164	3	39023
36938	3	35945
2323	3	23268
7380	3	2324
17303	3	1082
23205	3	2546
5333	3	5334
30904	3	23604
33780	3	6983
33780	3	5334
34347	3	2546
34347	3	5334
34920	3	23400
4829	3	8274
8273	3	16370
24021	3	8274
4830	3	8753
4830	3	8756
5493	3	8755
5493	3	21862
8217	3	8755
15458	3	8753
31887	3	8753
35507	3	15413
1741	3	181
4665	3	35126
13277	3	35126
32717	3	15413
33196	3	35126
12554	3	21254
19391	3	1774
38378	3	21862
6925	3	9073
3364	3	7562
7615	3	7158
19131	3	7158
21243	3	6917
26957	3	7562
23749	3	9073
17093	3	30523
24193	3	21254
39524	3	181
29794	3	16922
7607	3	16922
26307	3	7158
29365	3	9072
16507	3	34943
20237	3	39069
32428	3	29529
37486	3	181
6771	3	27285
13314	3	1082
15414	3	1082
30483	3	1082
32133	3	2324
32133	3	1082
32546	3	1082
32546	3	15530
32687	3	1082
32687	3	15530
412	3	15530
9111	3	30964
30741	3	22535
34331	3	22535
35800	3	22535
35916	3	23549
3157	3	14323
18835	3	2324
25729	3	23400
8568	3	1082
20315	3	30964
30742	3	22535
31299	3	30964
31299	3	27285
812	3	9687
3376	3	9687
9774	3	9687
33488	3	16643
36371	3	9687
8602	3	16643
16641	3	2205
16641	3	16643
39988	3	9687
39988	3	16643
16927	3	16924
11446	3	16924
33901	3	16924
33901	3	16926
7069	3	36054
19043	3	16643
30142	3	17071
4633	3	21435
28959	3	28964
38405	3	28960
40294	3	2205
32859	3	29460
2946	3	21435
7155	3	29812
27481	3	28964
29811	3	29812
29811	3	33188
30668	3	33040
28048	3	36054
39863	3	184
7928	3	1774
10366	3	1774
19597	3	1774
25354	3	20409
31021	3	20409
33064	3	1774
39157	3	1774
39569	3	1774
8795	3	20409
11159	3	36054
11159	3	21991
32251	3	1774
3115	3	181
19567	3	1774
24862	3	21862
1762	3	21862
1762	3	5628
3394	3	31369
16529	3	33523
17116	3	36898
22038	3	31515
30687	3	31515
39809	3	33523
33522	3	33188
24563	3	31515
28051	3	36054
8431	3	5628
5204	3	14349
40538	3	14349
14108	3	34791
35215	3	34791
36282	3	9759
28869	3	14349
38955	3	14349
38955	3	27285
39659	3	30964
27284	3	14349
33562	3	5628
33562	3	27285
17104	3	33188
29118	3	33188
33621	3	34791
34181	3	21435
35866	3	33188
37256	3	29812
7344	3	34372
8871	3	34372
16253	3	5628
19389	3	14349
19389	3	34370
39976	3	34375
26541	3	34370
27875	3	34376
36784	3	34370
37999	3	34791
24374	3	29458
34790	3	21435
30591	3	2189
35568	3	2973
37454	3	2973
356	3	3718
18821	3	3718
18821	3	1166
26094	3	21115
15604	3	5293
24756	3	5296
24756	3	17903
10866	3	21115
29242	3	2189
7575	3	17903
7631	3	5296
17902	3	17903
20015	3	17903
3728	3	20514
20513	3	38831
32878	3	37623
21114	3	5295
21114	3	37464
38270	3	10867
17414	3	3718
17414	3	22424
365	3	1166
22756	3	2973
33651	3	16892
2505	3	37465
18593	3	17872
23013	3	40484
33911	3	5548
7148	3	1166
8622	3	9308
11452	3	16892
14039	3	16892
14039	3	33221
18034	3	21949
18034	3	17872
32598	3	16892
35911	3	33221
6173	3	35915
10423	3	33221
17439	3	10867
31470	3	35150
105	3	37180
18615	3	37180
28824	3	37180
24704	3	37464
24704	3	37465
21311	3	16892
21311	3	37465
26132	3	37465
30280	3	16892
34495	3	20514
4409	3	29741
9074	3	4668
9074	3	36391
4289	3	40484
13718	3	5548
13873	3	9308
9644	3	35767
11666	3	11667
17927	3	4668
17927	3	16372
8929	3	22407
8929	3	37591
22406	3	37591
8065	3	24857
24856	3	21949
34262	3	4410
7778	3	22407
22492	3	35767
30809	3	37590
19834	3	35767
1666	3	1667
25399	3	9908
29861	3	1667
29861	3	3246
30171	3	3246
32136	3	1667
32180	3	11883
8315	3	2026
10860	3	31223
10860	3	9908
19986	3	3246
20626	3	9908
30761	3	8429
5533	3	7080
7079	3	7080
31988	3	7080
17020	3	3246
18392	3	40746
26587	3	40746
30401	3	15416
30752	3	8429
17148	3	9908
17157	3	3246
24476	3	2026
30188	3	3246
17143	3	13276
8553	3	13276
16371	3	16372
18658	3	35767
18658	3	16372
32880	3	29478
2465	3	33645
7779	3	33645
12687	3	156
32649	3	33645
33644	3	1667
1760	3	4702
8337	3	4702
21649	3	5831
7073	3	11077
8427	3	11077
24364	3	4279
1864	3	32104
21248	3	27383
30746	3	4702
33203	3	29478
4792	3	4793
5672	3	8239
33131	3	15046
33131	3	8239
35887	3	4793
5877	3	4793
8335	3	8336
13260	3	8336
28984	3	4279
9978	3	11077
29730	3	11077
33690	3	17026
33640	3	11077
308	3	156
13568	3	14311
34154	3	14309
26297	3	156
26297	3	14311
33573	3	4793
37266	3	4793
37266	3	15416
2843	3	17026
7083	3	18540
12107	3	33791
15389	3	27383
16197	3	156
33931	3	5831
34670	3	156
5668	3	11077
33790	3	33791
1178	3	1179
24190	3	33789
18836	3	6838
16824	3	6838
13567	3	33789
16142	3	5084
16142	3	33789
20715	3	33789
31460	3	36725
36250	3	36724
5266	3	36725
20496	3	36727
20496	3	36725
21989	3	1179
32384	3	23703
21507	3	27665
36706	3	3140
8440	3	5280
19122	3	3140
26076	3	5280
36148	3	5280
34058	3	6779
13329	3	7197
26125	3	22065
36057	3	7197
9724	3	39069
9724	3	7840
12404	3	7840
36842	3	5280
39133	3	1774
18341	3	22794
18341	3	31375
33177	3	20977
12857	3	3140
19100	3	20977
26126	3	16735
26126	3	20659
8020	3	22133
19737	3	22133
35301	3	6779
16941	3	21991
37584	3	36054
32058	3	6779
32058	3	19738
32058	3	22133
25013	3	25014
33394	3	25016
27664	3	27665
32338	3	6779
39870	3	25016
32142	3	32143
29104	3	6779
35934	3	6779
6656	3	34943
16179	3	34943
19254	3	7840
263	3	22788
31310	3	264
2970	3	22065
31027	3	32140
32176	3	7197
38542	3	7197
38542	3	22065
7355	3	32141
19381	3	20659
24411	3	20659
38004	3	24412
38004	3	36787
7360	3	6838
22793	3	6838
24191	3	22794
26298	3	26299
38764	3	31999
1502	3	36787
31998	3	36787
2218	3	22065
10966	3	36787
34863	3	24412
34863	3	36787
3018	3	3019
28368	3	3019
34337	3	39424
3404	3	3405
3404	3	35512
9619	3	3405
9873	3	3405
11789	3	3019
11796	3	15294
15293	3	15294
12620	3	39088
20608	3	38905
9744	3	3019
19982	3	3403
21986	3	34036
29815	3	17514
30917	3	38905
38380	3	17514
2268	3	18338
18337	3	18338
30167	3	22877
26642	3	34036
34035	3	34036
37400	3	34036
22284	3	11672
22827	3	11103
27268	3	3403
30016	3	34175
40486	3	38905
21938	3	3405
21938	3	38905
31026	3	3403
31026	3	17514
22518	3	6571
24077	3	23676
31315	3	39088
5665	3	5666
35816	3	5666
35816	3	25160
37935	3	25160
7145	3	7146
16169	3	7146
32861	3	7146
38947	3	7146
16357	3	32888
7209	3	25160
28050	3	21449
38809	3	38579
30	3	32504
35045	3	7146
22432	3	32504
24645	3	36634
33059	3	4988
31135	3	34972
32698	3	11643
34361	3	11643
2267	3	2189
2267	3	14616
8129	3	14616
8129	3	36549
36422	3	2189
6772	3	38579
13821	3	4988
23009	3	23010
36880	3	4988
11668	3	23676
30201	3	24330
4711	3	38905
33979	3	24330
30884	3	24859
7389	3	24859
24858	3	30063
33700	3	24859
37813	3	24859
28112	3	33052
8211	3	4988
8211	3	28113
8904	3	28749
39439	3	38579
9623	3	30063
16148	3	28116
21276	3	30063
32097	3	24859
11956	3	30149
26166	3	6983
4050	3	36549
22467	3	36549
25225	3	28113
31952	3	33052
9271	3	28115
9271	3	34972
11407	3	33052
18387	3	33052
32865	3	36549
35760	3	11643
4768	3	38905
5146	3	38421
12545	3	17514
29878	3	38421
3549	3	38579
4824	3	38579
38298	3	23604
8550	3	30593
35572	3	18338
6060	3	34683
38647	3	6353
32261	3	10779
21180	3	30593
1860	3	36476
26638	3	23440
29321	3	33052
29321	3	36549
29877	3	23440
414	3	3347
5886	3	30593
9742	3	18338
9742	3	3347
9742	3	18333
30407	3	30593
30592	3	18333
37483	3	18333
37483	3	30593
3716	3	34683
21622	3	34683
29935	3	34683
39689	3	10779
39689	3	34683
14087	3	36476
15905	3	36549
16068	3	23440
38884	3	36476
20360	3	39094
25748	3	3347
20767	3	6515
22523	3	26181
18236	3	1704
18236	3	3204
6181	3	30489
6397	3	4014
12596	3	30489
2821	3	4656
27743	3	4656
31877	3	29950
28523	3	33520
32854	3	30489
10269	3	29950
8530	3	33520
34784	3	30489
5752	3	4377
18831	3	32705
20854	3	3982
20854	3	20327
31976	3	6304
31976	3	19772
1405	3	12166
1405	3	20327
6800	3	12166
4095	3	36338
4095	3	4977
6071	3	10040
6078	3	10040
6086	3	16027
10172	3	10040
14659	3	5947
17001	3	10040
20413	3	10040
13785	3	16027
16026	3	16027
20802	3	13786
5395	3	18310
606	3	20327
26535	3	26536
18569	3	3982
32704	3	6515
39172	3	16027
6563	3	1886
17366	3	2838
17366	3	13994
28017	3	16974
1617	3	2838
1617	3	17725
6726	3	17725
13077	3	13994
18788	3	2838
19831	3	38909
6280	3	5947
6321	3	36338
10863	3	34912
20416	3	27135
22880	3	32122
25601	3	5947
6290	3	2838
13668	3	6473
32629	3	6473
13993	3	4513
17230	3	1886
17230	3	13994
19240	3	13994
3939	3	1886
15042	3	22108
17590	3	21571
3794	3	1886
17724	3	1886
33070	3	17725
10601	3	26417
18930	3	22906
22905	3	22906
5536	3	27135
31920	3	34912
32121	3	17725
32137	3	17725
32253	3	32122
32387	3	32122
25728	3	27135
33663	3	38909
24118	3	5947
24118	3	32122
24118	3	34912
29513	3	26417
1035	3	34912
3227	3	4977
11425	3	5947
11425	3	36338
12851	3	34912
4741	3	38909
6716	3	38909
27270	3	2838
27851	3	33664
1089	3	6515
17544	3	6515
24105	3	6515
3940	3	19636
25696	3	19636
26353	3	31871
31705	3	26354
33472	3	31871
33552	3	19636
2625	3	4977
4976	3	4977
11480	3	10040
15603	3	27971
24108	3	19772
24690	3	4977
25404	3	19772
36878	3	4977
33972	3	6571
33972	3	20668
31415	3	6571
38861	3	4977
6177	3	9722
19599	3	9722
19499	3	14323
32700	3	9722
24060	3	29950
36343	3	12849
39979	3	12849
14322	3	14323
21294	3	14323
29695	3	9722
30484	3	12849
32425	3	12849
19771	3	4977
12669	3	20668
13735	3	9722
19272	3	20668
20667	3	20668
22989	3	14323
22989	3	20668
30447	3	6571
30479	3	6571
24074	3	39964
30168	3	34175
33280	3	26417
33280	3	27971
33280	3	34175
3986	3	3206
3605	3	3606
3605	3	18074
12228	3	18074
12840	3	8283
28465	3	24648
29872	3	8283
2211	3	17073
33602	3	24542
39071	3	20901
5671	3	15860
23748	3	24648
8481	3	24542
29378	3	3206
36733	3	24999
15544	3	20901
20671	3	20901
4430	3	19920
4430	3	19923
38477	3	19918
558	3	32104
4275	3	24999
19296	3	5831
31948	3	4702
5669	3	33910
18186	3	8161
26044	3	293
26044	3	8161
19946	3	31183
21812	3	11676
29489	3	8269
32684	3	8269
36081	3	11676
5574	3	11676
7850	3	29478
31773	3	11676
3513	3	3606
32070	3	3606
32070	3	18074
19917	3	19921
19917	3	19923
9745	3	19918
9745	3	19921
15264	3	19918
18797	3	559
1845	3	19925
11981	3	26685
15388	3	24954
32565	3	26685
4191	3	19925
4191	3	26685
31490	3	24954
13540	3	26685
16844	3	37623
33878	3	31183
22654	3	4702
29479	3	19925
13538	3	17787
17359	3	15652
33909	3	33910
7291	3	8161
28953	3	31796
31793	3	31796
15454	3	31795
30344	3	31795
30344	3	31951
32363	3	31951
33823	3	293
33823	3	31951
6951	3	28954
6951	3	31951
31950	3	25656
10950	3	32888
26443	3	25160
3725	3	659
5004	3	659
6545	3	6546
34770	3	10470
14819	3	27544
24677	3	10468
25486	3	10471
35460	3	10471
35489	3	10470
13135	3	23343
13744	3	36357
25257	3	24254
38713	3	36357
18076	3	36356
22013	3	24254
30071	3	24254
30071	3	33558
5806	3	26597
26580	3	33856
30578	3	34424
27543	3	10471
3754	3	33856
2232	3	6546
31074	3	26597
31074	3	33856
35734	3	33856
35896	3	36356
4367	3	6546
17527	3	6546
28865	3	23877
8596	3	13954
18033	3	13201
28621	3	13954
34724	3	13125
38754	3	33558
1426	3	24527
3622	3	12997
17432	3	6728
20512	3	14954
28839	3	24527
1047	3	14404
28046	3	13201
6755	3	25060
20672	3	13954
20672	3	39211
20672	3	25060
21959	3	22953
21959	3	39211
32572	3	33558
1569	3	13201
6527	3	659
14403	3	14404
14929	3	33558
13106	3	17254
13106	3	22952
17253	3	29701
24546	3	6546
24546	3	22507
13217	3	17254
32330	3	17254
5097	3	13954
6131	3	36356
6131	3	22953
23876	3	23877
25628	3	36357
40265	3	17254
40265	3	22952
40265	3	29701
26180	3	29701
40255	3	26181
40255	3	26822
21231	3	35755
24160	3	26822
34783	3	3204
34783	3	26822
1416	3	29190
4766	3	6291
4766	3	12997
38753	3	29190
29700	3	29701
6655	3	33558
11755	3	33558
23358	3	13954
33557	3	22953
6037	3	38909
20703	3	35755
35754	3	35755
34162	3	29190
18805	3	115
18805	3	17874
1523	3	22532
34907	3	1524
4017	3	26438
11236	3	3124
36411	3	37745
5017	3	119
11571	3	119
17873	3	17874
22734	3	17935
12895	3	27474
13897	3	6489
17353	3	27474
17353	3	36902
33369	3	28042
1174	3	4513
6488	3	36902
20372	3	11672
20372	3	35512
31555	3	11103
33540	3	11103
34083	3	26417
1249	3	18094
17862	3	18094
23445	3	22781
6049	3	4513
34521	3	4513
3866	3	21570
21981	3	35453
8744	3	1886
8744	3	4513
13169	3	21568
6617	3	21571
17448	3	35453
11782	3	21570
11782	3	36902
3150	3	4513
6472	3	4513
6472	3	6473
19731	3	6473
5738	3	27474
6614	3	10309
11758	3	10309
32039	3	10309
11995	3	25401
33848	3	25401
11099	3	14954
2530	3	24527
5388	3	25401
22844	3	18136
17771	3	23768
24526	3	25401
27526	3	23768
6031	3	25401
11479	3	25401
34851	3	25401
6201	3	6202
6572	3	6573
23091	3	18094
36181	3	18094
9025	3	22841
9025	3	26438
12244	3	22781
33969	3	22781
36892	3	6202
37085	3	6489
13184	3	12944
17006	3	6202
17006	3	39253
21851	3	26438
26437	3	26438
37200	3	26438
19023	3	6489
34230	3	34231
34230	3	39256
932	3	23019
6746	3	23019
9500	3	37053
21817	3	28016
30992	3	26438
33876	3	12944
37052	3	37053
39252	3	26438
39252	3	39256
30805	3	22841
37020	3	39424
810	3	2823
3748	3	811
2575	3	15930
34527	3	26597
34527	3	3763
4272	3	14544
14543	3	14544
1208	3	15165
1240	3	32853
15139	3	31493
15164	3	15165
15244	3	15165
17809	3	32853
